name,description,sku_merchant,stock,price,link,pid,image
Ghost at Home,"EN ESPAÑOL

Ghost at Home es un juego familiar competitivo de 2 a 4 jugadores en el que cada jugador intentará escapar de su casa encantada antes de que lo hagan sus rivales. Para ello, deberás avanzar por las diferentes estancias de tu casa, evitando los fantasmas que los otros jugadores te enviarán para impedir tu huida.",EJM-0766871818020-1,0,350,https://www.eurojuegos.com.mx/producto/ghost-at-home/,320275,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/ghost-at-home-doitgames-PORTADA-Personalizado.jpg
Lapsus,"EN ESPAÑOL

Lapsus es un party game cooperativo en el que los jugadores, por turnos, realizan la función de intérpretes relacionando las palabras creadas por sus compañeros con las temáticas presentes sobre la mesa.

Un alocado y divertido juego de palabras que pondrá aprueba tu ingenio y capacidad de comunicación. Modo cooperativo o competitivo ¿Cuál prefieres?

Un minuto para crear y ¡Muchas risas para compartir!",EJM-0763331519312,3,350,https://www.eurojuegos.com.mx/producto/lapsus/,320280,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/lapsus-doitgames-caja-Personalizado.jpg
Jekyll vs Hyde,"EN ESPAÑOL

Jekyll vs. Hyde es un juego de bazas para 2 jugadores, basado en la famosa novela “El extraño caso del Dr. Jekyll y Mr. Hyde” de Robert Louis Stevenson. Como el Dr. Jekyll, deberás resistir los feroces ataques de Mr. Hyde para proteger tu mente y mantener el secreto de tu naturaleza dual. Como Mr. Hyde, tu objetivo es dominar al Dr. Jekyll para imponer tu identidad.",EJM-8421005001335,1,575,https://www.eurojuegos.com.mx/producto/jekyll-vs-hyde/,297129,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/Jekyllvs.Hyde-Front-Personalizado.jpg
Truffle Shuffle,"EN ESPAÑOL

En Truffle Shuffle, los jugadores seleccionan por turnos trufas de chocolate de una caja común, representada por un tablero de cartas, mientras intentan crear su propia caja de trufas basada en lo que los compradores quieren.

Truffle Shuffle combina mecánicas de juegos tradicionales como el Póker y el Uno, lo que lo hace muy sencillo de aprender y jugar para todo tipo de público.",EJM-8421005001274,1,575,https://www.eurojuegos.com.mx/producto/truffle-shuffle/,298060,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/Truffle-Front-Personalizado.jpg
Mercaderes de DunHuang,"EN ESPAÑOL

Dunhuang es un importante punto de tránsito en la Gran Ruta de la Seda. Caravanas cargadas de especias, seda, joyas y oro atraviesan la ciudad, una ciudad que nunca duerme. En medio de este caos organizado, los comerciantes ricos y poderosos están recolectando suministros y mercancías para venderlos y aumentar su influencia. Tú eres uno de ellos. Con la ayuda de la población local de Dunhuang, intentarás convertirte en el comerciante más prestigioso de la ciudad. Pero no estás solo en este negocio…",EJM-8421005001342,2,595,https://www.eurojuegos.com.mx/producto/mercaderes-de-dunhuang/,283924,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/Mercaderes-Front-Personalizado.jpg
Wavelength,"EN ESPAÑOL

El party game social definitivo !!! juguemos a leer la mente. Wavelength es un juego de adivinanzas sociales en el que dos equipos compiten para leer la mente del otro.",EJM-3558380081395,0,1190,https://www.eurojuegos.com.mx/producto/wavelength/,262543,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/Wavelength-Personalizado.png
Dobble Harry Potter,"EN ESPAÑOL

Dobble Harry Potter es un juego en el tendrás que descubrir qué personaje, objeto, bestia fantástica o símbolo de las historias de Hogwarts se repite entre dos cartas.",EJM-3558380067429,1,515,https://www.eurojuegos.com.mx/producto/dobble-harry-potter/,63268,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/dobhp01espt_1.jpg
Guatafac,"EN ESPAÑOL

DESATA TU MENTE, ¡EL TIEMPO ACABA DE REPENTE!

En GUATAFAC, tienes 8 segundos para adivinar los pensamientos más bizarros de tus amigos, familia o meros extraños con los que tendrás que compartir honestidad, espontaneidad y respuestas sin censura.",EJM-3770011991020,0,896,https://www.eurojuegos.com.mx/producto/guatafac/,295394,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/lcgf0002_1.jpg
Coatl,"EN ESPAÑOL

Se aproxima el nombramiento de un nuevo sumo sacerdote azteca. Si quieres que recaiga en ti semejante honor deberás esculpir la escultura más intrincada y elegante de un coatl, la popular serpiente emplumada.",EJM-8435407631878,1,1275,https://www.eurojuegos.com.mx/producto/coatl/,274841,https://www.eurojuegos.com.mx/wp-content/uploads/2021/12/sycoa01ml_1.jpg
Four Gardens,"EN ESPAÑOL

En Four Gardens, los participantes compiten por construir el jardín más hermoso que honre a los dioses. Alrededor de la pagoda mística, tendrán que elegir los componentes necesarios para crear los paisajes adecuados que deslumbren a tus rivales.",EJM-8421005001373,1,1190,https://www.eurojuegos.com.mx/producto/four-gardens/,296043,https://www.eurojuegos.com.mx/wp-content/uploads/2022/01/4gardens-Front-Personalizado.jpg
Arkwright El juego de cartas,"EN ESPAÑOL

En Arkwright: El juego de cartas asumes el papel de un empresario: construirás fábricas y contratarás trabajadores para elaborar y vender productos. Cuantos más trabajadores contrates, más productos podrás vender. Pero prepárate para las crisis y la competencia…",EJM-8436578813940,0,1398,https://www.eurojuegos.com.mx/producto/arkwright-el-juego-de-cartas/,300664,https://www.eurojuegos.com.mx/wp-content/uploads/2022/01/FT_Arkwright-cartas-Personalizado.jpg
Soviet Kitchen,"EN ESPAÑOL

El juego cooperativo más gamberro de nuestro catálogo. Ponte en la piel de un ejército hambriento de soldados rusos que tendrán que alimentarse de lo que puedan y sobrevivir sin intoxicarse. Muchas horas de juego en modo campaña con una mecánica original y mucha diversión.",EJM-8436589624962,0,435,https://www.eurojuegos.com.mx/producto/soviet-kitchen/,260407,https://www.eurojuegos.com.mx/wp-content/uploads/2022/01/71JUoDAVsuL._AC_SL1500_.jpg
Hero Realms La Aldea Perdida,"EN ESPAÑOL

La segunda parte de la campaña La Perdición de Thandar llega a nuestra mesa de juego. La campaña que transformó el juego en cooperativo da un nuevo paso.

SE REQUIERE EL JUEGO BASE Hero Realms para poderse jugar.",EJM-84365623514,1,495,https://www.eurojuegos.com.mx/producto/hero-realms-la-aldea-perdida/,265270,https://www.eurojuegos.com.mx/wp-content/uploads/2022/01/hero-realms-la-aldea-perdida-1000x1000-1.jpg
La Carga de los 3 Reyes,"EN ESPAÑOL

En definitiva, un juego de guerra histórico, pero que no restringirá a los jugadores la posibilidad de tomar sus propias decisiones. Es por ello que La Carga de los 3 Reyes, Las Navas de Tolosa 1212 es un juego muy recomendable para un amplio espectro de público y, especialmente, para los amantes de la estrategia histórica.",EJM-8437018648733,0,1849,https://www.eurojuegos.com.mx/producto/la-carga-de-los-3-reyes/,38329,https://www.eurojuegos.com.mx/wp-content/uploads/2022/02/Lacargadelos3reyes-Personalizado.jpg
Luna Capital,"EN ESPAÑOL

LUNA Capital es un juego que te pondrá a pensar gracias a su fantástica combinación de gestión de mano y planificación de recursos.",EJM-8436589623484,2,800,https://www.eurojuegos.com.mx/producto/luna-capital/,323613,https://www.eurojuegos.com.mx/wp-content/uploads/2022/02/face3d-600x600-1.jpg
Bitoku,"EN ESPAÑOL

Con una perfecta simbiosis entre tema y mecánicas, Bitoku es un juego que por su presencia y nivel de profundidad hará las delicias de los jugadores más experimentados.",EJM-8436589624832,2,1330,https://www.eurojuegos.com.mx/producto/bitoku/,323612,https://www.eurojuegos.com.mx/wp-content/uploads/2022/02/8436589624832-1200-face3d.jpg
Tzolkin,"EN ESPAÑOL

Este juego gira en torno al calendario Tzolk’in, un conjunto de engranajes que rotan paulatinamente a medida que las rondas suceden. Esto significa que, a la hora de trazar tus planes, deberás tener en cuenta un tablero en continuo desarrollo. ¡Cosecha, obtén recursos, construye monumentos y procura evitar la ira de los dioses!",EJM-8436017226331,0,1200,https://www.eurojuegos.com.mx/producto/tzolkin/,126163,https://www.eurojuegos.com.mx/wp-content/uploads/2022/02/TZ-3D-box-ES.png
Dungeons & Dragons Kit Esencial,"EN ESPAÑOL

Dungeons &amp; Dragons es un juego narrativo cooperativo que emplea la imaginación e invita a explorar un mundo fantástico de aventuras, donde los héroes se enfrentan a monstruos, buscan tesoros y cumplen misiones. El Kit esencial es un nuevo producto introductorio de D&amp;D para públicos interesados en meterse de lleno en historias de fantasía.

&nbsp;",EJM-9780786967421,1,650,https://www.eurojuegos.com.mx/producto/dungeons-dragons-kit-esencial/,59946,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/GAmtVF6tZQ5dGAZ.prod_.es_.png
Checkpoint Charlie,"EN ESPAÑOL

Un juego de observación, deducción y agilidad mental, en el cual nos situamos en la década de 1960, en plena Guerra Fría, y los sabuesos K·Ninos están vigilando Checkpoint Charlie. Cada uno de ellos representa una agencia de investigación distinta, y todos quieren ser el primero en localizar al jefe de los espías que pretende colarse a través del muro de Berlín.",EJM-8436589621169,1,380,https://www.eurojuegos.com.mx/producto/checkpoint-charlie/,205079,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/checkpoint-charlie-devir-1024-1024.jpg
La Isla Prohibida,"EN ESPAÑOL

La Isla Prohibida es un juego de supervivencia pensado para 4 jugadores que podrán encarnar a 6 distintos aventureros que viajaron a la Isla a buscar sus 4 grandes tesoros.",EJM-8436017220285,0,399,https://www.eurojuegos.com.mx/producto/la-isla-prohibida/,65244,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/la-isla-prohibida-box.png
Coyote,"EN ESPAÑOL

¡Vuelve este clásico party game! Coyote es un juego casual muy divertido en el que los jugadores deberán adivinar cuánto suman las plumas que cada uno de ellos lleva en la cabeza, ¡incluyendo la propia! Es un juego rápido, sencillo de explicar y aprender, y garantía absoluta de unas buenas risas compartidas.

Ideal para: Iniciar a novatos en el hobby, romper el hielo en fiestas con desconocidos, encuentros familiares y con amigos para reirse un buen rato.",EJM-8436589622326,1,379,https://www.eurojuegos.com.mx/producto/coyote/,317981,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/4924658.jpg
Dungeons & Dragons Manual de Monstruos,"EN ESPAÑOL

Una colección de letales monstruos para el juego de rol más importante del mundo.

&nbsp;",EJM-9780786967582,1,835,https://www.eurojuegos.com.mx/producto/dungeons-dragons-manual-de-monstruos/,59946,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/816yjxPT5iS.jpg
Cacao,"EN ESPAÑOL

Cacao es un juego de mesa de colocación de losetas en el que los jugadores, en su papel de jefes de su tribu, deben liderar a su pueblo hacia la prosperidad cultivando y comerciando con el cacao. Un juego de Phil Walker Harding.",EJM-8436017222784,1,680,https://www.eurojuegos.com.mx/producto/cacao/,171499,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/cacao.jpg
Bar Bestial,"EN ESPAÑOL

Bestias de todos los tamaños compiten por colarse en la fiesta. Empujan y abruman al animal de delante con todo lo que tienen: garras, pezuñas, olores íntimos… lo que sea, todo cuenta. Pero quizá una de esas ridículas focas ha cambiado la entrada de sitio…

Un juego de cartas para los más astutos… no solo para el rey de la fiesta.",EJM-8436017223675,1,415,https://www.eurojuegos.com.mx/producto/bar-bestial/,165950,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/8436017223675-1200-face3d.jpg
Dominion Intriga (Segunda Edición),"EN ESPAÑOL

Intriga en la primera expansión para Dominion, en su segunda edición; con 300 cartas, con 26 cartas de Reino nuevas, con cartas de victoria, subordinados que te permiten elegir que hacer y una variedad mas. Requiere Dominion base para jugar.

Es una EXPANSIÓN, se necesita el juego base  para jugar.",EJM-8436589623392,1,962,https://www.eurojuegos.com.mx/producto/dominion-intriga-segunda-edicion/,209419,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/8436589623392-1200-face3d.jpg
Churchill,"EN ESPAÑOL

Una batalla política por la paz en un juego que no es un wargame, sino más bien, un juego de diplomacia enmarcada en el conflicto bélico más importante de la historia. Una obra maestra de Mark Herman para tres jugadores que hará las delicias de los amantes de la historia y de la Segunda Guerra Mundial.",EJM-8436589623163,1,1250,https://www.eurojuegos.com.mx/producto/churchill/,132018,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/8436589623163-1200-face3d.jpg
Overbooked,"EN ESPAÑOL

Te inicias en el mundo de las reservas de aerolíneas, y se te ha asignado la tarea de administrar aerolíneas de la competencia. Tienes que satisfacer las necesidades de cada pasajero para lograr prestigio para tu aerolínea.",EJM-8410446624050,0,1150,https://www.eurojuegos.com.mx/producto/overbooked/,230200,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/overbooked-1.jpg
Shamans,"EN ESPAÑOL

Es un juego de bazas con roles ocultos en el que se juega por equipos y al final de la partida solo gana un jugador.",EJM-8421005001359,2,695,https://www.eurojuegos.com.mx/producto/shamans/,313262,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/Shamanz.jpg
Hibachi,"EN ESPAÑOL

Hibachi, un juego de mesa donde nosotros, como expertos y competitivos cocineros, tendremos que hacer malabares para llevarnos los ingredientes más solicitados de la zona de cocinado. ¿Quién será el primero en completar 3 recetas?",EJM-8421005001298,0,1245,https://www.eurojuegos.com.mx/producto/hibachi/,313718,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/Hibachi.jpg
Glow,"EN ESPAÑOL

Glow es un juego que mezcla el draft de cartas, las tiradas de dados y las combinaciones de efectos y habilidades. Contiene muchos dados de colores y dos tableros para dos experiencias de juego totalmente diferentes. Deberás confiar en la suerte y saber sacar partido a las habilidades de tus cartas para conseguir la victoria.",EJM-8421005001403,1,1099,https://www.eurojuegos.com.mx/producto/glow/,275044,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/Glow.png
Eclipse,"EN ESPAÑOL

En Eclipse estás al mando de una vasta civilización interestelar que compite con sus rivales por el dominio de la galaxia.",EJM-8436578813155,0,5250,https://www.eurojuegos.com.mx/producto/eclipse/,11542,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/eclipse-el-segundo-amanecer-de-la-galaxia.jpg
Smartphone Inc.,"EN ESPAÑOL

En Smartphone Inc., te convertirás en un CEO de una de las mayores compañías de  en la época en que estos teléfonos comenzaban a conquistar el mundo. Investiga la tecnología, desarrolla su fabricación, crea tu red mundial de oficinas y supera a sus competidores.",EJM-8436578811571,2,1850,https://www.eurojuegos.com.mx/producto/smartphone-inc/,246684,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/FT_Smartphone_ES.jpg
Nidavellir,"EN ESPAÑOL

Como venerable Elvaland, respetado miembro del consejo y jefe de guerra, has sido enviado por el rey con la misión de reunir un ejército capaz de hacer frente y derrotar a este monstruo sediento de sangre. Visita cada taberna del reino, contrata a los más hábiles enanos, recluta los héroes más prestigiosos y crea el mejor batallón que puedas para derrotar a tu mortífero enemigo. ",EJM-8436578811991,1,1190,https://www.eurojuegos.com.mx/producto/nidavellir/,293014,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/FT_Nidavellir2.jpg
Colonias Cosmicas,"EN ESPAÑOL

Miles de asteroides viajan a través del espacio, cada uno cargado de posibilidades. Puede que alguno se convierta en tu nuevo hogar, pero hará falta un equipo estelar para construir una colonia cósmica…",EJM-8436578813766,2,1350,https://www.eurojuegos.com.mx/producto/colonias-cosmicas/,283095,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/FT_colonias.jpg
Bonfire,"EN ESPAÑOL

En , encarnarás a un grupo de gnomos que viven cerca de las ciudades y que también necesita la luz de las hogueras. Intentarás acudir a las ciudades y aprender como encender las hogueras de nuevo: debes visitar a los guardianes de la luz en sus islas sagradas completar tareas que demuestren tu valía. Por cada tarea completada, volverán a encender una hoguera extinta. Quien mejor gestione la gran verdad de los guardianes y más ilumine su ciudad será el ganador.",EJM-8436578813414,3,1690,https://www.eurojuegos.com.mx/producto/bonfire/,304420,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/bonfire.jpg
Cartaventura Lhasa,"EN ESPAÑOL

VIAJA AL TÍBET SIGUIENDO LOS PASOS DE ALEXANDRA DAVID-NEEL. ¡Toma las decisiones correctas, explora lugares lejanos y encuentra a Alexandra David-Neel!

Reglas simples que aprenderás mientras juegas. Juega en solitario o con amigos.

Una increíble aventura con varios finales.",EJM-8436578814688,1,360,https://www.eurojuegos.com.mx/producto/cartaventura-lhasa/,327076,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/FT_Cartaventura-Lhasa-600x600-1.jpg
Paper Dungeons,"EN ESPAÑOL

En Paper Dungeons, cada jugador lidera un valeroso equipo de héroes propios de las historias de fantasía medieval. En busca del poder y la gloria, se adentrarán en mazmorras repletas de peligros para completar su peligrosa misión. A lo largo de 8 rondas, mejorarán sus habilidades y lucharán contra terribles villanos y sus siniestros secuaces mientras sortean trampas e intentan hacerse con valiosos tesoros.",EJM-8436578814060,0,830,https://www.eurojuegos.com.mx/producto/paper-dungeons/,291962,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/FT_Paper_Dungeons.jpg
Cosmic Encounter Duel,"EN ESPAÑOL

Cosmic Encounter Duel es un juego independiente dentro del universo de Cosmic Encounter en el que dos jugadores se enfrentan por ser la primera especie alienígena que controle 5 planetas. Utiliza naves espaciales de colores, tácticas secretas y alienígenas provistos de capacidades especiales para que las probabilidades jueguen a tu favor, pero ¡ten cuidado! Abundan los trucos y trampas, ¡y nunca se sabe lo que el destino nos tiene preparado!",EJM-8435407629912,2,1247,https://www.eurojuegos.com.mx/producto/cosmic-encounter-duel/,298572,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/CosmicEncounterDuel_1024x.jpg
Bang!,"EN ESPAÑOL

¿Quiénes serán los Alguaciles, dispuestos a dar su vida por el Sheriff? ¿Quiénes serán los implacables Forajidos, que intentan acabar con él? El juego de cartas más famoso del Salvaje Oeste vuelve, en un formato mejorado, con nuevos componentes, ¡más fácil de aprender y jugar que nunca!

¡Disfruta del juego que ha sido aclamado por más de medio millón de pistoleros de todo el mundo!",EJM-8435407600478,0,750,https://www.eurojuegos.com.mx/producto/bang/,32806,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/eedvba01_1_1.jpg
Parks,"EN ESPAÑOL

Poneos en la piel de dos excursionistas y recorred las rutas de los parques. Cada viaje será una experiencia única gracias al equipo que llevéis y a las fotografías que toméis por el camino. ¡Disfrutad de un viaje inolvidable con Parks!",EJM-8425402449080,2,1440,https://www.eurojuegos.com.mx/producto/parks/,266524,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/Parks-y-Nightfall_web-3.jpg
Destinies,"EN ESPAÑOL

Destinies es un juego que ofrece una experiencia de juego de mesa mezclado con tecnología y toques de juego de rol. Ambientado en un oscuro universo de fantasía medieval, los jugadores descubrirán tanto la aventura como el mundo por igual gracias al uso de la tecnología Escanea &amp; Juega.",EJM-6527334855716,0,1798,https://www.eurojuegos.com.mx/producto/destinies/,285192,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/destinies-basico.jpg
"Alcachofas ¡No, Gracias!","EN ESPAÑOL

Este juego de creación y gestión de mazos, galardonado con el premio al Mejor Juego de Iniciación de 2021 en los American Tabletop Awards, promete haceros cosechar horas de diversión.",EJM-8436589622890,1,250,https://www.eurojuegos.com.mx/producto/alcachofas-no-gracias/,302260,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/8436589622890-1200-face3d-copy.jpg
Anno 1800,"EN ESPAÑOL

Anno 1800 es el nuevo juego de mesa de Martin Wallace basado en el popular juego de PC de Ubisoft. En Anno 1800 desarrollas la industria de tu Isla natal para llevarlo a un nuevo nivel de civilización ¡Colocación de trabajadores y gestión de recursos en un juego único!",EJM-8436589623378,1,1180,https://www.eurojuegos.com.mx/producto/anno-1800/,311193,https://www.eurojuegos.com.mx/wp-content/uploads/2022/03/8436589623378-1200-face3d.jpg
Dungeons Dice & Danger,"EN ESPAÑOL

Junta todo tu coraje, prepara la espada y tira los dados mientras viajas a través del reino en busca de tesoros y gloria. ¡En Dungeons, Dice &amp; Danger, explorarás mazmorras profundas y oscuras llenas de tesoros, pero infestadas de monstruos! ¿Tienes lo necesario para ser un héroe de leyenda?",EJM-4005556272709,1,798,https://www.eurojuegos.com.mx/producto/dungeons-dice-danger/,160902,https://www.eurojuegos.com.mx/wp-content/uploads/2022/04/ravensburger-dungeons-dice-danger-game-espanol.jpg
Marvel United,"EN ESPAÑOL

En Marvel United, adoptas el papel de los icónicos Héroes de Marvel que cooperan para detener el plan maestro de un poderoso Villano controlado por el juego.",EJM-8435407633124,2,1295,https://www.eurojuegos.com.mx/producto/marvel-united/,298047,https://www.eurojuegos.com.mx/wp-content/uploads/2022/04/mun001es_1_1.jpg
Gloomhaven Fauces del León,"EN ESPAÑOL

Gloomhaven: Fauces del León es un juego totalmente cooperativo de combate táctico en un mundo de fantasía único. Los jugadores asumen el papel de un grupo de aguerridos mercenarios que se abrirán paso a sangre y fuego en una campaña repleta de desafíos, sorpresas y elecciones constantes.

Puede jugarse de forma independiente o como expansión de Gloomhaven.",EJM-3558380085805,0,2079,https://www.eurojuegos.com.mx/producto/gloomhaven-fauces-del-leon/,291457,https://www.eurojuegos.com.mx/wp-content/uploads/2022/04/cphgh03es_1.jpg
Catan Viajeros de las Estrellas,"

EN ESPAÑOL

Catan: Viajeros de las Estrellas es un juego de mesa que nos abre un nuevo universo en la saga Catan. Los colonos se adentran en las profundidades de la galaxia para descubrir planetas y civilizaciones desconocidas. Tal vez encuentren minerales valiosos o el necesario hielo. Podrían encontrarse con extraterrestres y comenzar un lucrativo comercio o con peligrosos piratas y agujeros de gusano.

",EJM-8436017220131-1,1,1949,https://www.eurojuegos.com.mx/producto/catan-viajeros-de-las-estrellas-2/,282853,https://www.eurojuegos.com.mx/wp-content/uploads/2022/04/61YakhhBAL._AC_SL1000_.jpg
Moctezuma,"EN ESPAÑOL

En el juego Moctezuma os tendréis que poner en la piel de los pobladores de la ciudad de Tenochtitlan, organizando la defensa contra el asedio de los conquistadores españoles. Reclamad la ayuda de los dioses, con Quetzalcóatl al frente de todos ellos, y proteged al pueblo mexica de la invasión.",EJM-8436589621916,1,499,https://www.eurojuegos.com.mx/producto/moctezuma/,331653,https://www.eurojuegos.com.mx/wp-content/uploads/2022/04/8436589621916-1200-face3d.jpg
Cascadia,"EN ESPAÑOL

En Cascadia, los jugadores compiten por crear el entorno más diverso del Noroeste del Pacífico eligiendo losetas de hábitat y fichas de fauna salvaje para construir un hermoso mosaico de paisajes. Cada partida de Cascadia presenta combinaciones de objetivos de puntuación únicos vinculados a cada una de las cinco especies de fauna. ",EJM-8435163900089,0,1150,https://www.eurojuegos.com.mx/producto/cascadia/,295947,https://www.eurojuegos.com.mx/wp-content/uploads/2022/04/CASCADIA-mockup-caja.png
Stella Dixit Universe,"EN ESPAÑOL

Stella es un juego competitivo del universo Dixit en el que los jugadores interpretan ilustraciones tras descubrir una palabra común. ¡Elige las mismas ilustraciones que otros jugadores para alcanzar la victoria! Asume riesgos, pero… ¡cuidado con las caídas!",EJM-3558380088417,0,1098,https://www.eurojuegos.com.mx/producto/stella-dixit-universe/,329845,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/libdixstel01ml2_1.jpg
Ouch!,"EN ESPAÑOL

 Es un juego de cartas recomendado a partir de cinco años. Los jugadores competirán por obtener el mayor número y más variado de flores de cactus, evitando los afilados pinchos.",EJM-8436589625143,0,150,https://www.eurojuegos.com.mx/producto/ouch/,352710,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/8436589625143-1200-face3d.jpg
Veggies,"EN ESPAÑOL

¡A la rica fruta y verdura! Hoy es día de mercado y llega el momento de preparar el género. En Veggies cada jugador deberá combinar 8 cartas para crear el mejor y más diverso puesto, tratando de conseguir el mayor número de grupos de mercancías. Intenta evitar las cajas vacías y los ratones superponiendo las cartas para obtener la mejor puntuación. ¡Monta el puesto más atractivo y déjate llevar por el poder veggie!",EJM-8436589625693,0,150,https://www.eurojuegos.com.mx/producto/veggies/,277410,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/8436589625693-1200-face3d.jpg
Tuareg,"EN ESPAÑOL

 es un juego de mesa para dos jugadores, en el que los participantes deben adoptar el papel de jefes rivales, que compiten por conseguir los mejores tratos comerciales mientras la sal, la pimienta o los dátiles cambian de mano.",EJM-8436017221206,2,449,https://www.eurojuegos.com.mx/producto/tuareg/,108705,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/8436017221206-1600-face3d.jpg
Dulces Sueños,"EN ESPAÑOL

Dulces Sueños es un juego de mesa donde eres una de las ovejas de los sueños, la oveja que la gente cuenta para irse a la tierra de los sueños.",EJM-8436589623637,1,899,https://www.eurojuegos.com.mx/producto/dulces-suenos/,324242,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/face3d-1.jpg
Sequence Harry Potter,"EN ESPAÑOL

¡El famoso juego de estrategia Sequence en versión Harry Potter!

Juega una carta de tu mano, coloca una ficha en el tablero y… cuando consigas 5 en fila ¡es SEQUENCE!

En las cartas y el tablero están representadas las cuatro grandes casas de Hogwarts: Gryffindor, Hufflepuff, Ravenclaw y Slytherin. Además, también aparecen algunos de los personajes más importantes de Harry Potter.

Un juego de estrategia en el que deberás aprender a bloquear a tus oponentes y eliminar sus fichas para que no hagan Sequence antes que tú.",EJM-8720077199590,1,685,https://www.eurojuegos.com.mx/producto/sequence-harry-potter/,2375,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/Foto1-919959-SEQUENCE-HP-F.png
Black Stories 4,"JUEGO EN ESPAÑOL

50 misterios espeluznantes y emocionantes, tan oscuros y mórbidos como sus predecesores, y al menos igual de escabrosos. Probado y aprobado por el equipo black stories. Una macabra diversión que no puede faltar en ninguna fiesta.
No es necesario que tengas Black Stories para jugar a Black Stories 4.",EJM-8436564812155,0,365,https://www.eurojuegos.com.mx/producto/black-stories-4/,41311,https://www.eurojuegos.com.mx/wp-content/uploads/2022/05/Black_stories_4.jpg
Roll Player Familiares y Diablillos,"JUEGO EN ESPAÑOL

Es necesario tener el juego básico Roll Player para jugar esta expansión.

Compite  para construir el mejor personaje de fantasía, ahora con la ayuda de los Familiares y los perjuicios de los Diablillos. ¡Demuestra que tu héroe y tu familiar son los más grandes campeones de Nalos!",EJM-8436564812025,1,1450,https://www.eurojuegos.com.mx/producto/roll-player-familiares-y-diablillos/,255601,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/roll-player-familiares-y-diablillos-expansion.jpg
Port Royal Big Box,"EN ESPAÑOL

Los jugadores de Port Royal son mercaderes que tratan de hacer su fortuna en las peligrosas aguas del Caribe, pero para conseguir su objetivo tendrán que arriesgarse. Port Royal Big Box incluye el juego básico y las ampliaciones Solo un contrato más, ¡Izad las velas! y Comienza la aventura en una sola caja.",EJM-8436572390812,0,887,https://www.eurojuegos.com.mx/producto/port-royal-big-box/,331265,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/port-royal-big-box-juego-de-mesa-en-espanol.jpg
Brazil Imperial,"EN ESPAÑOL

¡Asume el papel de uno de los grandes monarcas del pasado y demuestra tu valor! Llegarás a un territorio vasto y rico, pero el camino hacia la prosperidad está lleno de desafíos.",EJM-8436578814381,1,1790,https://www.eurojuegos.com.mx/producto/brazil-imperial/,249277,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/FT_Brazil.jpg
Walkie Talkie,"EN ESPAÑOL

 es un juego cooperativo de cartas en el que pueden participar de 2 a 8 jugadores. Las partidas son muy rápidas, de entre 1 y 4 minutos dependiendo del número de jugadores. El objetivo es lograr la mayor puntuación posible descartando todas las cartas de la mano. En , transmitir y recibir la información con rapidez y eficiencia es clave ¡para sumar la mayor puntuación!",EJM-8436589625723,1,150,https://www.eurojuegos.com.mx/producto/walkie-talkie/,351540,https://www.eurojuegos.com.mx/wp-content/uploads/2022/06/8436589625723-1200-face3d.jpg
